9152222267013216910,Retention 2.0: HS Credit 15 MO - $30,Discounts;     Tax Included Credits,All,empty
9152222267013216914,Retention 2.0: HS Credit 15 MO - $35,Discounts;     Tax Included Credits,All,empty
9152222267013216918,Retention 2.0: HS Credit 15 MO - $5,Discounts;     Tax Included Credits,All,empty
9152222267013216922,Retention 2.0: HS Credit 18 MO - $10,Discounts;     Tax Included Credits,All,empty
9152222267013216926,Retention 2.0: HS Credit 18 MO - $20,Discounts;     Tax Included Credits,All,empty
9152222267113216930,Retention 2.0: HS Credit 18 MO - $30,Discounts;     Tax Included Credits,All,empty
9152222267113216934,Retention 2.0: HS Credit 18 MO - $35,Discounts;     Tax Included Credits,All,empty
9152222267113216938,Retention 2.0: HS Credit 18 MO - $5,Discounts;     Tax Included Credits;     Non Self-stackable Promotions;     Retention;     Value Based Stackability Discounts,All,empty
9152222267113216942,Retention 2.0: HS Credit 21 MO - $10,Discounts;     Tax Included Credits,All,empty
9152222267113216946,Retention 2.0: HS Credit 21 MO - $20,Discounts;     Tax Included Credits,All,empty
9152222267113216950,Retention 2.0: HS Credit 21 MO - $30,Discounts;     Tax Included Credits,All,empty
9152222267113216954,Retention 2.0: HS Credit 21 MO - $35,Discounts;     Tax Included Credits,All,empty
9152222267113216958,Retention 2.0: HS Credit 21 MO - $5,Discounts;     Tax Included Credits,All,empty
9159599900313819982,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9159600003913820318,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9159600232713820866,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9159600431413822869,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9159606108013847142,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160005336613179509,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160005338613179643,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160005339513179712,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160005340313179833,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160131976913290402,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160132066213290505,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160132136213290662,Retention 2.0: HS Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9159598116113792125,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9159598242013794592,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9159599900113819954,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9159600003913820346,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9159600232613820838,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9159600431413822897,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9159606108013847068,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9160131828513290211,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9160131976913290359,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9160132066213290509,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9160132136213290724,Retention 2.0: HS Credit 24 MO - $20,Discounts;     Tax Included Credits,All,empty
9159598116113792079,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9159598242213794784,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9159600003913820374,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9159606107713847040,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9160005338613179617,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9160005340313179820,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9160005341013179867,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9160131828513290228,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9160131976913290427,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9160132136213290712,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9164432620584732480,Retention 2.0: HS Credit 24 MO - $5,Discounts;     Tax Included Credits,British Columbia;     Alberta,Residential Customers
9152222267113216962,Retention 2.0: HS Credit 9 MO - $10,Discounts;     Tax Included Credits,All,empty
9152222267113216966,Retention 2.0: HS Credit 9 MO - $20,Discounts;     Tax Included Credits,All,empty
9152222267113216970,Retention 2.0: HS Credit 9 MO - $30,Discounts;     Tax Included Credits,All,empty
9152222267113216974,Retention 2.0: HS Credit 9 MO - $35,Discounts;     Tax Included Credits,All,empty
9152222267113216978,Retention 2.0: HS Credit 9 MO - $5,Discounts;     Tax Included Credits,All,empty
9159820245013566425,Retention 2.0: Mobile and Home 1GB Mobility Data - SL - 24 mo,Discounts;     Tax Included Credits,All,empty
9159350119513208151,Retention 2.0: TELUS Online Security Complete 12MO Credit - $5,Discounts;     Tax Included Credits;     All Other Discounts,All,empty
9159350119713208156,Retention 2.0: TELUS Online Security Complete 24MO Credit - $5,Discounts;     Tax Included Credits;     All Other Discounts,All,empty
9159633598313566669,Retention 2.0: TELUS Online Security Complete 6MO Credit - $5,Discounts;     Tax Included Credits,All,empty
9159350067213208141,Retention 2.0: TELUS Online Security Standard 12MO Credit - $4,Discounts;     Tax Included Credits;     All Other Discounts,All,empty
9159350119313208146,Retention 2.0: TELUS Online Security Standard 24MO Credit - $4,Discounts;     Tax Included Credits;     All Other Discounts,All,empty
9159633598113566664,Retention 2.0: TELUS Online Security Standard 6MO Credit - $4,Discounts;     Tax Included Credits,All,empty
9159350119913208161,Retention 2.0: TELUS Online Security Ultimate 12MO Credit - $10,Discounts;     Tax Included Credits;     All Other Discounts,All,empty
9159350120013208166,Retention 2.0: TELUS Online Security Ultimate 24MO Credit - $10,Discounts;     Tax Included Credits;     All Other Discounts,All,empty
9159633598513566674,Retention 2.0: TELUS Online Security Ultimate 6MO Credit - $10,Discounts;     Tax Included Credits,All,empty
9152222432213217102,Retention 2.0: TTV Credit 15 MO - $10,Discounts;     Tax Included Credits,All,empty
9152222433213217106,Retention 2.0: TTV Credit 15 MO - $5,Discounts;     Tax Included Credits,All,empty
9152222433213217110,Retention 2.0: TTV Credit 18 MO - $10,Discounts;     Tax Included Credits,All,empty
9152222433213217114,Retention 2.0: TTV Credit 18 MO - $5,Discounts;     Tax Included Credits,All,empty
9152222433213217118,Retention 2.0: TTV Credit 21 MO - $10,Discounts;     Tax Included Credits,All,empty
9152222433213217122,Retention 2.0: TTV Credit 21 MO - $5,Discounts;     Tax Included Credits,All,empty
9160752422913919210,Retention 2.0: TTV Credit 24 MO (term length) - $10,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,Canada,Residential Customers
9160752517013919215,Retention 2.0: TTV Credit 24 MO (term length) - $5,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,Canada,Residential Customers
9159598242113794638,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9159600232613820810,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9159600431313822841,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9159606108013847114,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160005339513179707,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160005340313179776,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160132066213290541,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160132136213290750,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9163428896759709590,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9163428944029442748,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9163428987712517612,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9163429024800442749,Retention 2.0: TTV Credit 24 MO - $10,Discounts;     Tax Included Credits,All,empty
9160005340313179786,Retention 2.0: TTV Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9160005341013179876,Retention 2.0: TTV Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9163410578268517435,Retention 2.0: TTV Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9163428845797442747,Retention 2.0: TTV Credit 24 MO - $5,Discounts;     Tax Included Credits,All,empty
9152222433213217126,Retention 2.0: TTV Credit 9 MO - $10,Discounts;     Tax Included Credits,All,empty
9152222433213217130,Retention 2.0: TTV Credit 9 MO - $5,Discounts;     Tax Included Credits,All,empty
9160255773613239115,Retention 3.0: Pik TV 24 MO Credit - $5,Discounts;     Tax Included Credits,All,empty
9153469723413287656,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153469766013287661,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153469804413287666,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153469849413287671,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153470324313287892,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9153470373013287997,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153470399813288002,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9153470532213288017,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153470564813288022,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153478279113293438,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154269108313836597,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154829117313214724,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154829195413214729,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154829209813214734,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154829860713215107,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154829887013215112,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154829926113215117,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154830055313215227,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154830089313215232,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9155583197813200502,Save for 24 months promo,Discounts;     Tax Included Credits,Canada,Residential Customers;     Business Customers
9155583252913200702,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9155584490513201837,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9155584511113202032,Save for 24 months promo,Discounts;     Tax Included Credits,Canada,Residential Customers;     Business Customers
9155584511113202036,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9155591508113210002,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9155882804513436700,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9155882804513436704,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9155952154013994972,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9155952154013995060,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9156100635613171246,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9156379487513076192,Save for 24 months promo,Discounts;     Tax Included Credits,Canada,Residential Customers;     Business Customers
9156379487513076196,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9156379764213076543,Save for 24 months promo,Discounts;     Tax Included Credits,Canada,Residential Customers
9156379764213076547,Save for 24 months promo,Discounts;     Tax Included Credits,All,empty
9149675144813097567,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
9150082841513470087,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
9150082848713470092,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Migration Service Agreements,All,empty
9150165500913181620,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227659313137817,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227866413137993,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227877513138002,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227883913138007,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227883913138011,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227889713138016,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227889713138020,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227889713138024,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227889713138028,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227889713138032,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150227889713138036,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150468568413165504,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150468754513165619,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150468943113165639,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150469133413165754,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150479623613177972,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150491012613183215,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491034113183220,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491046313183225,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491055013183230,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491066413183235,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491077213183240,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491086213183245,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491096813183250,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491107113183255,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491118513183260,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491129613183365,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150491138413183370,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150491146713183375,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491154213183380,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491164613183385,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150491172313183390,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150491238613183400,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150491271013183411,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150580933913199592,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150580990513199600,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150581119713199618,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150581292513199743,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150581334713199753,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150581389013199858,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150581784513199970,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150597643213199682,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150629626113217808,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150653105313246285,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9150653112913246426,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150657332513250114,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150657344113250169,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150691368113385763,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150691736113387321,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150691977513387846,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150691993913387863,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150692230013388123,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150692241213388248,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150692260713388263,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150692270113388278,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150692332013388417,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9150692461313389333,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9150692471913389341,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9150748086413689543,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150842360913480364,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150859068113491881,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150883296713508923,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150995295613501798,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9150996223813502684,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151228215313652321,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151471263213316402,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151471753213316802,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151472274113317503,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151480287013323518,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151480298413323625,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151498492713354034,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151523992613376292,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151524216413376939,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151524474913377334,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151524611613377439,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151531282113382044,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151541282413400861,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151548505413407139,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151593769113899385,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151594034613899495,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151738753613653330,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151738806913653639,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151739366613655139,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151739974213657509,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9151782494813699877,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151849254213207399,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151858580313217994,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151919141413284905,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9151954376413313672,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9152093235813010834,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9152094914213012139,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9152210814813354579,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9152502048513973847,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9152561820613040560,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9152562042813041039,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9152638490713513558,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9152697763513574134,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9152698419413574839,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9152703597113140323,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9152703633413141082,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9152757945113639918,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9152758008513640110,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9152915045213768365,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9152915333713768731,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9152940697513788739,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153008998513871068,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153009502513871564,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153034575113892614,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153034575613892700,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153034680013893317,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153035016713893540,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153035660513896123,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153035678213896209,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153256381613859539,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153256727113860055,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153415572813981276,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153415739413981476,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153491493313304153,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153523767213320525,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153552995313151400,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153553057413151725,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153585182213373605,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153619974913455374,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153639718313262535,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153822878313680473,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9153956754713596339,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153974740713607366,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9153983722513615436,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154252582813817741,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9154252740113817951,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9154253096113818497,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9154253222013818609,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9154268662113836259,Service Agreement on High Speed,Discounts;     Tax Included Credits,empty,empty
9154560597613899734,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9154561822413903113,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9154763583313438524,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9154764355113439902,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9154807164113492135,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9154815735013500435,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9155352401713907494,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155531799513040843,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9155583015813200112,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155583023113200343,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155584490213201708,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155584511013201948,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155606191313387846,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155607456013390714,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155711086513468230,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155711146713468681,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155726628413478631,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155726667913478783,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155728708613482189,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155761674813898224,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155777997513910803,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155882804513436545,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155945582613488440,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9155952154013995038,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156100635613171218,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156255393813993030,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156297445013064914,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156299503913068903,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156373419813070841,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156377023113145624,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156379487413076108,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156379697613076255,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156379764113076459,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156392952813162014,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156401799313170822,Service Agreement on High Speed,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
9156557631913300414,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156631565013666830,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156631886013667044,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156632120913667268,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156632836713668087,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156687060213451655,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9156703875013461914,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
9157576503113103562,Service Agreement on High Speed,Discounts;     Tax Included Credits,All,empty
